id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
77,-0.201084316114198,-1.18795880982076,-0.0669523116141728,1.13310589658329,1.00993278355772,-0.576684722937063,-0.779512276938006,0.8478268784620379,-0.16091258731070598,-0.419260269063838,-0.926246853284528,-1.2578370605713702,-1.5960879377427302,0.98772301512993,-0.5542938698125079,0.0696149833813949,-0.828681098124829,-0.37279621330041496,-1.04497581244386,-1.49147924298663
78,-9.94851634094578,2.7025989737104905,-0.0772466871818511,0.275245972285007,-0.0801503130925868,1.11439240201325,-0.105654314170915,0.6826773933886879,-0.429482538048812,1.66428973410384,1.07442752862999,0.365243114480766,0.186254713498827,-0.23574391419529006,2.00474858385147,-0.3562931223208039,-0.608932302695077,-0.8804757852571751,0.0647144301918171,-0.35698285489203296
79,0.0932814164188836,0.810419736205309,0.914306960775362,0.329489432085615,0.26711593773940195,0.6446581253135071,-0.695601670160727,1.37077253327018,0.220237542155536,-0.6627571046788061,0.27902205906156896,0.303706597618678,0.9169955803307048,-0.00102127023159717,0.155665210236439,-1.2484053656463998,0.698923505566787,0.0670597917715968,-0.106075657865414,-0.114845983446408
80,0.16495878173717302,0.8882307265247921,-0.9536945499624508,-0.3767812405899171,0.0353178051790639,-2.23327071581109,5.06219088696089,1.18226552918402,0.22004678843525305,-2.0080801069854,0.288802889802268,1.6376941346394398,-1.6555938785663,0.517527639937712,-1.5794310295468,-0.9839884824286628,3.08524379611117,0.447390161996992,-1.3372391880888,1.05335812309578
81,-0.488292220592871,0.290572533777142,0.0669629306477591,0.40870055711006703,-0.6968883322992231,0.6584036782127071,0.684711692669061,-0.0840545507531163,0.523385185873087,-1.87590350883694,-0.851843565881427,0.18869585549212,0.24836727716887305,-1.33368808490302,0.270686496082942,1.174609112035,-0.0110864161334923,1.3220273286730502,-0.48475030666472,-0.14994149378448998
82,0.31440297844614,-0.242299551904774,1.05655708698727,-0.00867984024128145,-0.122270867195033,0.302535773957985,-0.673464534410354,0.828037893423448,0.6058938805741559,-0.335819789172192,-1.20470183473963,0.3213222790735901,-0.473659934022138,-0.31400941635975105,1.0083344877282,-0.7053330719016101,-0.344907779856923,0.240179603410184,-1.20511862140841,-0.343883740484913
83,0.5870694795207629,1.8675802421769896,0.26447061637714603,1.5701448577891102,0.364403510822981,0.287037895233285,-0.23060388771775,-0.8912844652984391,1.5838074951386598,-0.67947380510452,0.31259938283473804,1.04110428234282,1.38761105421094,0.4124671102899601,-0.98206601606116,-1.25930825925459,1.460572667901,1.02657931120368,-1.04135798214941,-1.41130993202241
84,0.5115820760737371,1.80924131574402,0.21109476662918694,-0.0592702456546799,0.437172952247623,1.3289084772909798,-0.7857534664433891,-1.6161838547436005,0.21241890967222896,-0.937791434296824,2.61330912677044,0.830887991892058,-1.5258206149989,0.988829595167358,0.653777095504102,-1.37525642474194,0.463827493376055,-0.763035837069952,-0.8394348052840429,0.5097699728256271
85,0.256579923475093,-0.7121763965427281,-0.504197340074924,-0.100802501110137,2.51396780610194,-0.5960863889704641,-0.815833440333001,0.259213091553166,0.0551071805932453,1.17986418459552,-4.00141708882676,-0.0135022235821049,-0.4242144354631429,-1.29615962354976,-2.1771380155963898,-1.38487100024186,1.01841222183961,-1.10957948997118,1.03789309352288,-1.7072861816603202
86,0.443437040464369,-0.201050254511621,-0.472634095277521,0.27292530546807897,-1.14801487015036,0.71650071693554,-0.31807873703850603,-0.783130667078239,0.12299150313808302,0.493763611836846,0.9212248048861652,-0.613260414471291,0.602493584992005,0.9121401261067892,1.84034817192688,0.32643138721186604,-1.13350721550296,-0.7343759668538521,0.762809522801625,0.9322580427773242
87,0.22892862797040894,-1.31087442264313,-1.03706509879729,0.00870062234533675,-1.36642092699526,-0.43741384921841897,-0.834014205590019,-2.11962416584642,0.622486492047975,-0.287899239191718,1.83527012676776,0.496131031096016,0.18208678013045296,0.783879176835298,0.790203055412692,-0.557760811515807,1.43260823475483,0.0343405570915069,1.26937738054634,-0.9396905161625992
88,0.32537186406254,1.08578201170544,0.8767390692466099,0.219082509393329,0.827384531903062,-0.240035809858769,-1.06956724524063,0.462172240203164,-0.58331968019818,-1.74782615657402,0.662983080207525,-0.328309028884699,0.12524364464345802,0.682041958265589,-0.007798497317542691,-0.53771556481757,-0.23103421486596,-0.3528591125881939,0.194435005008686,-0.5584039140936851
89,0.33705555047595503,-0.296637318018527,1.10368217692105,-0.101339441330105,-0.0006515437628259282,0.0777520892595719,-0.0252630735708937,0.0666870502027158,-0.634696052588961,0.261489393391249,0.147360972109202,-0.450568454257,1.14179795780615,0.7167150787375299,0.6663152603147691,0.583789124099534,-0.13740483548607502,-0.947356143061352,-0.214445083076394,1.4881140199834195
90,0.443333541502541,0.703653193230848,0.648814764689599,0.42825422109345296,-0.0408434233067613,1.07408624936065,0.12767201242478898,-0.24019793615775895,-0.828153734004111,-1.9358665660747096,0.0605894041786718,-0.273565191085162,0.123160270780527,0.324943913174567,1.1505840884831595,0.254508189793244,0.10840194525978,-0.814893980549293,-0.976679859245297,1.7857177448933
91,0.7305154693890391,2.51789753476251,-0.6216278899209929,0.157252044702181,1.19160373768827,-0.623179506455835,-0.499248988699081,0.0007981880735191191,-2.56939229574451,-1.28654410442326,2.252300065514,1.61329312771391,-0.6277903490026271,0.532891764538893,-1.0404317325293602,0.17471921179825,-1.44017760115434,0.4680433030860379,1.05945001325148,1.3389234957851202
92,0.5979481035383051,0.9675769316625792,0.808114187603193,-1.5700722718504,0.462320595827023,1.40439275912924,-0.0962170733029478,-0.6587581372452379,0.422480629748157,-0.951470465237984,-0.933327447969598,1.54634742191722,0.336427072117761,0.186324896668804,-0.126897099602608,0.3315843351188469,-0.100801062988331,-0.216133519530858,1.6309847724145,-1.07421165244371
93,0.490940323772692,0.590344854825449,1.45993844718774,-0.0214540820043819,-0.294446359658507,-0.36373573740649,-0.23375539633083,-1.23657067313781,-1.44564641387015,0.915911154171427,-0.119527621093061,-0.148857122549233,-1.2479915272808302,-0.5129676115897,0.0725941930487671,-0.304355790125607,-0.5682536582447679,0.298277669650219,0.20552293337657895,0.351833460166051
94,0.36576795031204296,0.244690935084249,0.211359596262652,-0.0908349382094099,0.0878226607573263,-0.39777132995037706,1.46190707273181,1.1974706465416,0.131878632328325,-0.0842296533258734,-0.376779257757365,1.43551852864382,-0.453526272034663,-0.870646195355698,0.161424179152125,-0.922501306996225,-0.0518587841342184,0.5182204394626561,-1.26602317676427,-0.258108092083871
95,0.494707388836093,-0.0335762190124487,-1.93328968227497,1.3665163575778,1.4500002198136202,0.848971885676903,-0.942979729229573,-0.8328837501889509,-0.5183495187832979,-0.0134173741777882,-0.392554759335532,0.615845842006875,-0.670793536282044,-1.1203658943366102,1.58699409779129,-0.909119052726731,0.908875786881095,0.5950582784612239,0.6026729716983411,0.18084252543194504
96,0.644364185486587,0.873877987023365,0.13499044231273302,-0.13026719028742098,0.35337323198561,-0.43282561394072,2.3000450590731805,1.9838679791014704,0.4507862829940421,-0.682401598462286,0.48873935421577,1.0093830151831,-0.997784323268477,0.35494712894327096,1.19591358039486,0.543735529483556,-0.224559328055304,-2.5012723227746805,1.13193505968176,0.0567700924453882
97,-0.168522893624789,-1.20480849555,-0.760568327017001,-0.0572809449373484,1.0819228361733602,-0.159554241857342,0.5453123141015279,0.27189157620576604,0.402007637868419,-0.334638005348921,0.16525375443402202,0.23760421918676894,-0.127362138099926,-0.206305088155987,0.7287963631968329,-0.896796280401794,0.7974749780545001,-0.385834295835892,0.6462736619774,-0.237647785411479
98,0.0899960719685418,0.0868855557078854,0.436525730132918,0.823955130617522,-0.3783585158500489,-0.4834126903411189,-0.194481063296333,-0.137068767577213,0.7603877675141959,1.46054063589268,-0.5285782441917121,-0.775819857350121,-0.3982055574848521,-0.405573515841124,0.0726617383388033,1.1762977738780702,-0.396940930939719,0.15784525132364002,-0.122718590958641,0.17137636711071
99,0.0161079049857215,0.136998463934104,0.439646700412772,1.05330896732001,-0.6066950918012111,-1.35896830496432,0.0949271183029733,-1.29646256317813,-0.535142158617909,-0.306146032545666,0.325894742569597,-0.877841961565501,0.8073428292652529,-0.0241560586545923,-0.198010905006956,0.7733372147158549,-0.24225213759393105,0.35924545391823404,0.69955942266506,0.867762239672047
100,0.36602333741978704,1.97177467036895,0.170749097480555,2.35338667919141,0.0850812015054927,-0.0858892963414631,0.334223010442422,-1.42492601053665,0.67227641736233,-0.6023950820848871,0.259841225261627,0.829807627737385,1.4102690476062198,0.282462623730418,-1.06082197735454,-0.23723542973386,0.890572031559011,1.10145784898405,-2.13896044289,-0.350792687984031
101,0.286476719354716,0.0271765150524765,-0.566707018264337,-0.233241448816042,-1.3974088299031202,-0.29308833577161403,0.631020725411501,2.10629838338456,0.168661624934879,0.433944489290809,0.640665551628965,0.13473706809835498,0.373947950011781,-0.148986489537271,-0.6396091836824449,-0.426331841328765,1.29541368646737,-0.528026450138077,0.7471641889654871,-1.8408821104298296
102,0.30330753698657004,0.827230762124899,0.5540020868427971,-0.587301471221141,0.591530728404334,0.88682193369867,-0.117099203584881,-1.29199423803316,0.833137250475147,-0.31890491679684696,-0.580726280962272,-0.930733524766593,-0.739926878417225,1.2630583001533502,0.381291149723145,-0.53754677249939,1.6515516494978202,-1.13669251754703,0.3704606949729121,0.461805280463177
103,0.493003298719944,1.27572007374464,-0.8132616421303,0.876717699483227,-0.8538137182172991,-0.245992751772209,-0.530261930543683,-0.463398670133544,1.2966636516409198,0.4735899695490021,-0.636978242743224,-0.44990838787024,-0.7818598790738359,-0.836235006352351,0.151777196214025,0.582504567458799,-0.5836878484047869,0.487817199211849,0.0398529512552783,-0.141842333684306
104,0.5515182400093089,0.0759635648292135,-0.811980582193425,1.45679895602222,-2.25918038329904,-0.224297862575594,-0.279674055999567,0.12427627583917697,0.0869134798467521,1.56581564493571,-0.154031815380331,0.303185272067195,-0.514745183259746,-0.168114843031925,1.16084229775883,1.91620865995258,-0.210806491494443,-0.7356768519504621,-0.24697709074138705,0.670079034730353
105,0.0680062354067432,-0.404685941081848,-1.92908623682696,-1.4525025945923702,1.14176261477783,0.668981582676536,0.884985487326078,-0.0163889419011124,-0.47327252647236,1.5076839690576598,1.46454147891568,-2.52635926042192,-0.329995301999274,2.98798451689478,-1.44619637622694,3.15936061274028,-1.52539099456132,0.9508818182612958,-1.4589229520090905,-4.12171934287116
106,-1.11491917402276,-2.25514483084704,-1.73324021863369,0.7403886252887679,4.3074738955112,-0.0476540224088553,-1.4710261654143602,1.5810702532235,0.2748233000278,0.0151520657423317,0.772807950672405,1.09039606369973,-0.6082490551514399,0.6817995762075649,0.7230624058163491,6.06894778268465,0.5807501482439821,2.07856838144226,1.15712554368405,1.42491633279772
107,0.315804301220788,0.255503931784888,0.0726280198251178,-1.4134498037774,-0.8091183138823259,1.65788086560233,-0.9296574664249848,0.465431173330348,0.476439479215404,-1.2584951647066798,0.322640613233156,-0.0296456203514655,-0.755838497381349,0.793013853473162,-0.7131976165751679,1.80531791225726,-0.6771628456037161,-0.8918401752121279,0.680168922021268,0.810672291958619
108,0.0930838679879051,0.5905923620788001,-0.286656190895742,-0.7781848896079251,0.500001606985917,0.802488816527927,1.06451548553108,1.23882772150862,0.170650415188306,1.24845538618805,-0.759795049554859,-0.96551752678018,0.919725994795586,0.102380825667174,-0.481032763073694,-0.424393260280985,0.0752978188396476,0.6980593742809891,-1.5146874627555298,-0.31593829186934097
109,-0.542965180236006,-0.891792798867127,-1.86903488045464,0.159499833255209,1.35388797354015,0.8228968392631378,-1.21002222443832,2.0913329806159298,1.25053325275734,-0.9803455682566108,2.23257455469722,-0.8017301471946329,-1.50957242811968,-2.06760699133825,-1.04996475967027,4.2704831430607415,-1.30085805014869,0.226682925895029,1.9661334167093405,-1.9060121218264696
110,-0.150195228374789,0.203273418445885,0.6368226733958879,-0.812869108233869,0.12575307921693,0.00161955323712575,1.38819208772881,1.08854780610235,0.38155527053093,0.8474450454263431,1.4503727612195805,-0.851525710883859,-1.10041288395254,-0.9050935292305948,-0.15813593782006602,-0.250774892595845,0.473602861330613,1.10940751029779,0.230165685901928,1.1378863656653
111,0.246101715808412,0.929197250331509,-0.15086899098036,-0.7932649100747929,1.4053413680836102,1.39751908783654,0.6533343532914561,0.0265800834142907,0.8180849778542121,-0.87966230520208,1.06442414802237,0.22760971614478,-1.34336256821235,-3.01514066781974,0.0976114632278808,-0.716440178037145,0.234412047517148,0.7460364869768141,-0.6912609882061229,-1.33292428241717
112,0.5113409288031889,0.793630181607165,0.94731489091136,-0.30499808953867,0.5901542776043629,-0.550088422344436,-0.9287737040878068,-0.9346918938789648,-1.25587044563847,-0.402633508958566,-0.21964945543715694,0.0220562234246102,-0.00102583269588977,-0.468496541851784,0.859778344530636,0.0509092799682835,-1.34887243216531,0.0272833603839402,-0.534195270014594,0.7818432795660759
113,0.015502649001303,-1.73207571809297,1.03294513947695,1.22567230979517,-1.31814429025351,-0.459184083474416,1.3570169714371498,0.417283954882514,-2.17715521769895,0.478683692361929,0.776904631971308,-0.145467305103686,-0.156582107772396,0.419346686664298,-1.5827208393817198,-0.7076450209285501,0.8736308530687359,-0.12953657646314,0.8902843311573521,0.0636889852268619
114,0.3674566519141551,1.31145690725022,-0.8535535443487551,2.34404538289936,-1.51849875287781,-1.17136891501074,-1.21110537586177,-0.721557501274224,-1.8537923014111,0.301388572636273,0.253472329621053,-0.957474701166119,0.107855445714307,0.0773679455065304,0.308750398824167,0.105095229449906,-0.371210769759016,0.644516239745579,1.80466802161902,0.33008636902752697
115,-0.362924754894156,-1.21160027701306,0.450705242273176,-0.191718092402362,-0.331572800588378,-1.97941295864104,-1.22431162980033,0.391850932139573,1.3025265921618798,-0.525719069721967,-0.551476809493887,-1.89981112411131,0.408711271496239,-2.0596299873698705,1.1368571567764,-0.24936593141826705,1.58376481379349,2.03577393568021,-1.19318136898276,-0.188353954694845
116,0.5380543251655421,0.906899823688926,0.135937439332663,-1.4939017155567398,0.880663706709134,0.409244671428891,2.21932787298988,-1.24330010085317,-0.907368539702973,1.4307567113726598,-0.0866481200969657,-0.381075189500276,-1.90097061812067,1.83989322896669,-0.496821526117388,-1.31931707183432,1.2575651234378602,1.45436708805813,1.66217045745038,-0.63373397173908
117,0.43156706868767103,-0.0264879290545536,1.5694009281513102,-0.201644442894702,-0.21586544934035895,1.05162591374273,-0.4903036091054749,1.07542114435682,-0.546348161189108,-0.322110965242884,-0.7188699945025592,0.373926527370025,-0.664895769444845,0.224108067100506,0.6977459741093589,-0.280553726248848,-1.76815224265477,0.8475942859206429,0.26430586646404003,0.792754727091437
118,0.213242869406869,0.513434495047179,0.22736037499882,0.960279951992018,-0.84056249145225,0.364048959582258,0.5789673350833521,-1.133153752943,0.735119265927342,-1.10506450017432,-0.901146658826982,0.200666905508904,-1.59107566041425,0.17077291687949694,-0.330342853692093,1.67968045487322,-0.311833652924745,-0.361152696994815,-0.0946078133407128,0.487859748410975
119,0.17177061722865694,-0.42140680425488,0.38506884533870506,-1.12986396888651,0.23709685023577304,-0.0260834580696627,-0.075595273313839,-0.928879718267491,0.381622335419121,1.32999430403092,-0.453054506858768,-1.19034305368974,0.8131651397812621,0.475585608753935,0.5295264466278189,0.0269249421749742,-0.26674097188060497,0.939553025439375,0.502865023694993,0.105998215602997
